"rent.amount","predictions"
2954.00000000001,2958.06275010738
4490,5370.24105536013
9000.00000000004,9349.95329231366
2000,2224.83932739303
1274,1329.51035660275
3399.99999999999,3002.45100418824
2803.00000000001,2594.42204238882
11000,10355.6735130224
7200.00000000002,6405.32118586669
3000.00000000001,2822.97314285124
11500,10543.5341809507
530.000000000001,615.345062860535
1700,1500.12625909036
1900,2327.68536278019
2499.99999999999,2700.53402762965
790.000000000002,745.61774959805
1300,1299.03729396454
5149.99999999999,5465.87381882757
4799.99999999999,5031.64521881273
870,1186.89306238687
1350.00000000001,1330.8791277135
2829.00000000001,2623.44941226363
7999.99999999997,9176.11338018673
2107,1392.89674772752
9499.99999999998,9742.10898935559
4000.00000000001,4979.37376478092
3100.00000000001,2916.16882368027
2499.99999999999,2748.34920855873
2900.00000000001,2864.72761350768
5499.99999999999,5389.34094687087
5000.00000000001,5289.57151191087
3000.00000000001,3128.38277655281
9000.00000000004,10093.4392791964
1433,810.387528789529
7999.99999999997,8485.83340919241
1304.99999999999,1294.44963599682
2499.99999999999,2489.81209785657
5000.00000000001,4931.71159403616
2449.99999999999,2592.19094966939
3800.00000000001,4755.67847965853
1400,1334.44169035398
3499.99999999998,3061.54404782146
7499.99999999999,5057.38519235279
1650.00000000001,1495.06571799951
2499.99999999999,1646.9037463487
1800.00000000001,2138.40101031898
4499.99999999999,4670.97679041686
2800.00000000001,2608.58067266463
1062,1289.13911041044
1250,1262.86252208541
2599.99999999999,2538.37676559693
9000.00000000004,10773.642690182
9999.99999999997,9566.03754284303
10200,11562.4541897191
3000.00000000001,2886.62659355331
5999.99999999999,5541.11325188987
3223,2910.31992716125
699.999999999997,689.211631666553
15000.0000000001,12163.4322374752
2800.00000000001,2867.55630353732
1700,1542.26373856938
3800.00000000001,4578.04350400451
4074.99999999999,2836.14529521521
7000,6310.2858343448
7000,5882.22352941161
7599.99999999998,8892.96215995275
1606,805.133979281957
5499.99999999999,5372.49014501121
1300,1303.44394039751
6600.00000000002,5857.62072216199
1086,1310.91446094431
5000.00000000001,5302.79767435364
10200,10461.1336563915
2300,2412.41719038976
3762.00000000002,3305.68532889833
2188,1465.5133953029
5750.00000000002,5290.13427659353
2900.00000000001,1705.11879262131
6700.00000000002,5813.17738334019
7999.99999999997,9331.32666950464
3949,4502.57200894627
1700,1546.9689202225
1500,1494.0860006817
1396,1400.38875552337
1499,1387.777311533
1300,1292.33616484029
2150,2324.13672271838
2099.99999999999,2235.34431660831
2900.00000000001,2955.29135033881
4499.99999999999,4605.8750110876
4499.99999999999,4621.0802942605
1400,1355.86183293151
2719.99999999999,2927.54859878651
8499.00000000003,10707.2582359958
2200.00000000001,2345.9837716518
9799.99999999997,9918.02462365382
1500,1410.97627741636
579.999999999997,658.433032161265
5999.99999999999,5953.58437369012
1247,968.470088640009
3000.00000000001,2924.75841795423
3100.00000000001,2730.17777199229
5000.00000000001,5699.71991242053
1700,1462.89922886917
1900,2311.40455411057
9999.99999999997,9874.98416082062
7000,5868.24085523909
3084,3208.04968967723
4799.99999999999,5292.22505454035
7200.00000000002,5865.66632994961
5499.99999999999,4930.96024701028
1800.00000000001,2109.03367637221
5645.99999999998,5146.25859265256
4499.99999999999,4889.05481597613
899.999999999999,1106.13966115038
2200.00000000001,2364.5606650601
7999.99999999997,9241.53525081485
8700.00000000005,10022.6754871372
5999.99999999999,6085.23345808299
1520,1506.17201699748
1700,1611.17328989638
2049.99999999999,2196.92804964458
3750.00000000001,4435.49300807691
7700.00000000003,9830.1206322207
870,1099.97486902509
3000.00000000001,2728.33816333165
4000.00000000001,4869.86812176272
5499.99999999999,5295.1997768544
3445,2044.14137996706
8500.00000000002,9246.41494736662
1280,1376.98570661611
1236.00000000001,1335.30640900085
3499.99999999998,3241.37560443666
9699.99999999995,9812.47310799026
1900,2313.3661025668
1600,1440.40647214421
6800.00000000001,5819.96668887686
2065.99999999999,2296.18300534108
2000,2290.35445112329
3219.99999999999,1895.8762152599
4249.99999999999,4899.58745899529
2400.00000000001,2566.89845060911
1350.00000000001,1345.07888313878
4000.00000000001,4701.29745892759
2499.99999999999,2592.86629174134
1800.00000000001,2179.92357339937
1300,1297.60534091404
3200.00000000001,2757.76260305454
2499.99999999999,2470.62714805637
5499.99999999999,5056.61415100773
1000,1251.20049576561
2000,2205.91163934497
2210,2432.15161738638
2099.99999999999,2235.34431660831
1260,1257.00649832818
1650.00000000001,1547.63999412185
5849.99999999998,5308.55017642518
11000,11401.6705852579
1100,1185.20696615723
6399.99999999998,5787.0649817768
1900,2243.14854763468
3499.99999999998,3096.95891757689
1400,1402.94733269775
3000.00000000001,2725.81933384114
4200,4585.37441218084
3960.00000000002,4383.4636849245
2400.00000000001,2422.20795287723
7000,6458.5221683946
3952.00000000001,4764.79159341271
5000.00000000001,5021.60291849045
2400.00000000001,2523.14968101278
4499.99999999999,5257.06048466218
3730,4312.53283801872
1300,1296.98071306729
7499.99999999999,8810.04175349061
3319.99999999999,2797.68744924295
3860.00000000001,4271.72209506191
1800.00000000001,2101.53592368156
3569.99999999998,2955.03550090561
1150,1254.8027388631
5999.99999999999,4216.98606853813
4499.99999999999,4621.0802942605
2099.99999999999,2235.34431660831
1000,1271.33484946099
2099.99999999999,2316.03303737481
1800.00000000001,2194.17001302683
7000,5928.54182443168
3499.99999999998,2918.23342842912
9999.99999999997,9621.50383768389
2000,2245.81375579347
2000,2282.26587437849
1750,1495.67286160939
2289.99999999999,2375.60153391598
8500.00000000002,5547.25029214227
1250,1294.2631602366
5000.00000000001,4844.55761839041
2000,2446.65357112634
1500,1403.58652987402
499.999999999999,612.046097454947
1200,1268.03666221077
2300,2590.31365492085
1100,1197.48521290172
11000,10739.5873499558
15000.0000000001,11707.3729741647
1050,1186.97748184023
8300.00000000001,9330.37993465608
1099,1190.30990900581
899.999999999999,1191.73232069796
12000,12527.2866037835
5200.00000000001,5115.91624360615
2499.99999999999,2740.75583676864
3889.99999999999,4629.394720071
5499.99999999999,5687.2592268317
10200,11019.5875301334
2200.00000000001,2249.47367138938
9499.99999999998,9636.17558127975
12000,11023.4620538736
1100,1260.76361908806
1450,1393.11098702695
14200,12692.2788642695
8899.99999999999,9259.65795764309
5999.99999999999,5368.91752983255
9000.00000000004,10250.9808978821
2970.00000000001,2805.10020339373
3800.00000000001,4347.08408447042
1300,1307.51359345212
5599.99999999999,5437.14439240052
1440.00000000001,1376.75622092616
2000,2370.31986615507
8500.00000000002,8754.61756681216
1700,1595.63167683285
15000.0000000001,13239.3739154504
2200.00000000001,2778.09519681257
2957.00000000001,2687.49087592172
3800.00000000001,4495.30678877919
6399.99999999998,5488.10913524735
1650.00000000001,1431.44418499761
1861,1288.07034973145
3700.00000000001,4855.66263481976
820.000000000001,818.647972899221
1137,919.834945358618
4600.00000000002,4614.22312496989
2499.99999999999,2531.12540794961
2083,2305.90111072406
1248,1258.9008044551
5000.00000000001,5027.15723332016
5499.99999999999,5048.74958947244
1587,1501.16147290005
3499.99999999998,3069.94268354094
3800.00000000001,4497.25434826304
2200.00000000001,2657.82803884516
2000,2236.15452203338
550.000000000002,614.605416960303
2240.00000000001,2385.92884399491
14639,14047.4286205129
780.000000000002,785.891910854286
8949.99999999999,9293.06036995735
2400.00000000001,2517.85037161997
4440,4770.58413170567
2429.99999999999,2772.28980802544
12500,11754.5944618866
2650.00000000001,2560.32145214392
4200,5368.85828090555
3062.99999999999,1746.91244882867
2513.99999999999,2487.37711492737
2599.99999999999,2497.29840172844
2400.00000000001,2571.57836894843
1500,1400.23699530214
885.000000000001,1096.32398472834
4299.99999999998,4827.1025990112
15000.0000000001,12310.8550463486
11000,9969.1322086496
1684,844.781196633457
1750,1546.52265723842
1300,1399.39505496596
3299.99999999999,2895.85388843144
2099.99999999999,2295.44599556752
7599.99999999998,9620.5160126519
2060.00000000001,2246.20088755699
2700,2504.48794432646
3200.00000000001,2862.20952489906
1100,1307.20888104909
6156,5292.47644689253
1480,1362.13110177314
620.000000000002,646.780497850464
3700.00000000001,4225.77644985202
15000.0000000001,12617.4902870476
1200,1287.24003110726
5999.99999999999,5521.07971325498
1439,1465.58383010062
3147.99999999999,1590.31869262586
1100,1188.64064398709
1650.00000000001,1149.1090411108
2099.99999999999,2526.83252421175
15000.0000000001,12712.7739493566
959.999999999998,1225.10854919963
2000,2551.41043372959
2049.99999999999,2195.14801756368
6500.00000000001,5674.19096094328
4000.00000000001,4835.17902992436
1850,2176.02849564145
1300,1301.7763980467
3800.00000000001,4854.9330110339
4169.00000000001,4543.37317185401
3499.99999999998,3136.05676379713
1200,1263.82797047778
2200.00000000001,2659.50239288026
1120,1241.37817096109
2499.99999999999,2619.33325916132
1300,1310.91446094431
1720,1439.63320344374
5499.99999999999,5340.49257827498
1500,1415.24256495314
1000,1139.48032057772
3007,2704.05695125597
1630,1464.86476894071
3000.00000000001,2056.54121227179
2400.00000000001,2478.31046273294
2960.00000000001,2661.97484504194
6500.00000000001,6134.82379072729
1727,810.387528789529
6199.99999999999,5412.0878066643
1920.00000000001,2379.52782837207
2099.99999999999,2253.68099349461
3499.99999999998,2930.98292635157
2300,2394.84557730075
12500,11123.7457478075
1173.00000000001,848.952601421107
8500.00000000002,9304.81937006316
7999.99999999997,10353.0257001378
980.000000000002,1147.17118833741
5999.99999999999,5654.84303768995
14840,13712.127171223
8700.00000000005,8827.27782133378
9899.99999999999,10510.8311249768
1600,1436.74024207318
1300,1307.51359345212
940,1109.31466480477
6299.99999999997,5442.29715206197
3499.99999999998,3025.25575114396
2599.99999999999,1513.1075528264
6500.00000000001,5514.75925691686
4000.00000000001,4700.93141616234
849.999999999998,742.590025310496
9999.99999999997,9835.84657960428
6500.00000000001,5774.44995718712
2850.00000000001,2830.2214383657
2000,2423.75085258355
7000,6484.76354539918
2049.99999999999,2225.00390944502
6500.00000000001,5715.20325899361
4600.00000000002,5030.31885839717
1800.00000000001,2224.50841323223
1500,1411.77255060214
14639,13527.3638073535
1200,1271.33484946099
12999.9999999999,10868.4670716717
3000.00000000001,2690.28793836551
2700,2812.14785729513
9999.99999999997,9762.70629003394
3510,3114.22017077841
4000.00000000001,4930.60051804495
5000.00000000001,5627.52701163022
1554.99999999999,1398.17831724725
2390.00000000001,2520.60002974976
9799.99999999997,9418.91330242462
9499.99999999998,9042.09508015711
7499.99999999999,9371.09572936053
14000,11477.337658412
1170,1222.73286890686
1200,1291.65694191357
7000,5745.66685019783
3700.00000000001,4697.72513349804
6900,6856.42422719519
12000,10823.7229554304
15000.0000000001,12943.3910904304
1700,1472.09084911982
1630,1559.53373775233
7999.99999999997,9035.81795423415
3915.99999999999,4482.76354865445
6199.99999999999,6404.42142453784
1250,1297.05121900455
1070,1219.92728512341
3000.00000000001,2730.00838797217
2700,2706.24413935458
1450,1367.63231022547
3499.99999999998,3013.46606270012
4000.00000000001,4947.24605681673
2360.00000000001,2418.24948631739
3600,4542.38428871431
1200,1263.82797047778
1020,1152.11698834212
2700,2822.67963641629
899.999999999999,1114.70391402026
1573,1398.80800666145
7399.99999999999,8470.00689828845
7000,6155.07475266454
7499.99999999999,9409.30401815207
1850,2166.96932827786
699.999999999997,687.755119572086
699.999999999997,753.265310696335
5499.99999999999,5528.20354429613
1850,2384.40944164287
2599.99999999999,2863.49905962956
5999.99999999999,5919.39193922599
4499.99999999999,4767.03978931598
2049,2351.32949400593
1300,1298.04825386279
4000.00000000001,4820.64211383252
1700,1462.89922886917
1450,1403.90625892987
6250.00000000002,5688.18203242508
1500,1441.09919851288
9240.00000000001,10303.4633673166
11470,12125.3324519678
5800,5106.04031172235
7999.99999999997,8931.55019556358
5200.00000000001,5429.38037046181
15000.0000000001,12912.2563797808
1200,1340.59255339394
7999.99999999997,9781.78234174452
2229.99999999999,2568.27207843816
8500.00000000002,8502.40694627012
5499.99999999999,5034.29625609553
3005.00000000001,2686.36417646595
5999.99999999999,5302.68852329079
6399.99999999998,5596.29518838157
3800.00000000001,3130.67712147213
3502.00000000001,3115.37172669588
1900,2210.13377553131
9999.99999999997,10684.5614555902
1780,2141.96938739094
1800.00000000001,2170.25898432022
7000,6369.33924154378
5000.00000000001,3731.61384776949
3249.99999999999,2918.47043564447
1750,1148.16949194251
6329.99999999999,5400.18593406168
800.000000000002,760.667874456191
1350.00000000001,1417.66413916947
1299,1381.63071986619
1850,2254.59232109242
9999.99999999997,9769.88452748464
3000.00000000001,2803.80669930586
2800.00000000001,2773.53152229008
3100.00000000001,2808.49503177886
2549.99999999999,2637.76645462168
1094,739.637485452234
7735.00000000003,9197.95188153771
1000,1141.16911322205
7000,5997.98421200023
1700,1454.81677264125
14000,12145.3035511522
1100,1193.66045067959
2000,2334.46398143174
4000.00000000001,4449.89230305416
2499.99999999999,2571.6067335991
1950,2182.84002529402
9499.99999999998,9896.00965515097
3000.00000000001,2736.40427003951
1490.00000000001,1369.64333374563
4499.99999999999,4593.21287091709
2099.99999999999,2566.62313558927
13800,11018.567206916
8899.99999999999,9179.24690097927
800.000000000002,756.486602805904
3800.00000000001,4430.1235444893
4000.00000000001,4695.68614810071
499.999999999999,616.694637028759
12750,11411.1032285495
899.999999999999,1102.97008234488
2000,2222.47665318451
4000.00000000001,4487.37969808772
1184,1234.46323086539
2499.99999999999,2590.61639655677
13590,11686.9309510583
9499.99999999998,9616.66100711418
2099.99999999999,2275.30181883186
5999.99999999999,6369.71143086256
3399.99999999999,3083.69336607273
9699.99999999995,9707.01133458105
2200.00000000001,2320.51311779872
7499.99999999999,8294.70992951264
849.999999999998,764.633217990051
2499.99999999999,2629.17421024074
7999.99999999997,9071.9357225097
3800.00000000001,4331.16309834542
1908,2203.76336857608
2499.99999999999,2821.68866070598
899.999999999999,1103.07113127653
499.999999999999,610.328116470798
1500,1472.78175868854
980.000000000002,1155.6275090207
1230,1268.03666221077
6750.00000000003,6003.67221738533
6500.00000000001,6173.55618659283
3600,4503.25925235825
2730.00000000001,2719.64144655992
7200.00000000002,6617.50001700551
2790.99999999999,2690.90293335862
3249.99999999999,3032.90089248574
4000.00000000001,4335.2812764752
2200.00000000001,2310.92767299684
4499.99999999999,4808.87625965863
2179.99999999999,2299.72052233838
9999.99999999997,9761.84938595548
2000,2324.1152787484
2349.99999999999,2428.64667495888
1700,1578.62082521928
4350,4619.88621447626
1500,1501.91449988923
1444,1379.08745548
5149.99999999999,5159.60851356146
2700,2730.27721569336
3399.99999999999,2943.30043835073
4499.99999999999,5137.00582538099
6500.00000000001,5828.40320230347
1700,1495.4810821341
3200.00000000001,2899.79901093092
2099.99999999999,2325.59355903342
3850,4228.79471822498
4700,5340.3805979175
7999.99999999997,9767.40081867931
1650.00000000001,1559.53373775233
1800.00000000001,2088.18939717641
7100.00000000002,5680.23626080553
2599.99999999999,2492.7759233766
2300,2435.45824526578
1478.00000000001,1353.5426854508
6069.99999999998,5946.38455938319
3499.99999999998,3288.33118076157
4499.99999999999,4908.08593335508
12999.9999999999,12917.0209933652
5499.99999999999,5677.01179833351
15000.0000000001,13127.4313640935
15000.0000000001,12215.3577691232
2499.99999999999,2463.07443853285
2000,2225.10027465689
2900.00000000001,2680.5864220976
1000,1140.29736492125
1900,2373.15284345865
7499.99999999999,9197.63811697634
2499.99999999999,2515.61813203401
2900.00000000001,2644.94290830591
3399.99999999999,3014.3850991372
4900.00000000001,4931.83186298674
2200.00000000001,2368.4120688632
2750.00000000001,2556.10094243067
3800.00000000001,3365.51904820591
5000.00000000001,5599.22043656862
5702.00000000001,5220.02851628056
8600,9590.23217633102
1850,2157.50891928045
3499.99999999998,3212.13220168154
2800.00000000001,2723.7836685447
5499.99999999999,5379.32571004849
15000.0000000001,13220.7599456651
1000,1146.35183954924
4299.99999999998,4464.38943698518
2599.99999999999,2669.85299406921
1942,1371.16832549299
5499.99999999999,5762.3358062699
2210,2333.45833760532
8400.00000000005,9250.9934091364
5499.99999999999,5450.67334631558
8500.00000000002,8746.29837467951
4229.99999999999,4647.06988872247
899.999999999999,1109.31466480477
5999.99999999999,5517.84617349901
1300,1306.37674428202
1306,1306.82265118278
10500,10642.0892661741
3270,3247.11171435334
5000.00000000001,5404.58968740594
2300,2394.84557730075
5000.00000000001,5533.853716182
7799.99999999998,9236.43655452213
3200.00000000001,2849.62445133963
5999.99999999999,5423.68574224302
2549.99999999999,2795.99853823726
9999.99999999997,10037.997453482
1900,2292.76619027132
3299.99999999999,3140.05184368121
4499.99999999999,5011.67405591101
5000.00000000001,5282.3647611883
6199.99999999999,5755.96317161407
15000.0000000001,12043.962675877
2174.99999999999,2454.16832253699
2499.99999999999,2574.73516772555
1700,1456.5528207433
849.999999999998,742.590025310496
849.999999999998,771.919384471235
12000,11074.4465757002
2000,2392.15084865339
3000.00000000001,2826.76526853347
1550,1394.65025307851
2099.99999999999,2264.96993352287
3499.99999999998,3254.44960251413
3200.00000000001,2796.50912741367
3909.99999999999,4411.97735387485
8500.00000000002,9341.88946035541
9499.99999999998,9333.60572357712
2800.00000000001,3041.56754752232
1100,1199.65896605543
15000.0000000001,13064.7779128074
3399.99999999999,3135.89607352656
1800.00000000001,2104.43143479919
2236,2505.7217638008
7499.99999999999,9867.50885492263
1200,1267.25302298625
1220,1371.18954763272
2120,2321.78088475477
12000,10850.7381508058
6520.00000000001,5676.26607052337
2000,2405.40827629021
3081.00000000001,1461.06250159707
5499.99999999999,5769.18900711724
750.000000000003,725.704302598404
12000,10757.7366273883
1100,1195.95593830687
7799.99999999998,8427.36812180479
5000.00000000001,5294.91516103656
1000,1172.11885379585
1900,2203.2676484236
4000.00000000001,4446.84554076401
12000,12476.1698354675
3810.00000000002,4310.41275986305
3499.99999999998,2834.75674358605
2099.99999999999,2500.27925355642
10900.0000000001,11246.195176358
2525,2649.19417828801
3750.00000000001,4513.58772095955
899,1087.43839343497
2010,2218.21088761918
2449.99999999999,2579.20018254004
1600,1414.36340511621
3800.00000000001,4296.64461224699
1650.00000000001,1424.85931237034
3825.00000000001,4731.75232454485
7499.99999999999,8442.27638381623
1250,1276.37224613629
2583,2542.04759968752
2800.00000000001,2731.65359461379
3000.00000000001,2681.15488914408
2300,2465.04168011671
11000,11475.1163859387
9000.00000000004,9823.90621502059
9899.99999999999,9984.39163244033
4142.00000000001,4879.51692517412
1200,1294.46064174749
1550,1426.65546724726
1000,1141.14649260489
2150,2374.224883541
4799.99999999999,4811.72793717558
730.000000000003,726.966639980189
1418,804.206959297791
4000.00000000001,4777.13516262699
2599.99999999999,2536.42831715195
5999.99999999999,5513.02726581455
4499.99999999999,5168.40159209914
2000,2447.25009670717
3000.00000000001,2706.29952628129
7999.99999999997,8672.3087461437
1650.00000000001,1549.61695971753
5950.00000000003,6155.85259032135
4325,4567.76639069658
1200,1252.41945074247
1439,1367.63231022547
15000.0000000001,12365.0805403236
2513.99999999999,2487.37711492737
1200,1348.46963339154
9999.99999999997,10136.9672686318
3200.00000000001,2948.67796168883
2250.00000000001,2541.01028319032
3569.99999999998,2958.43013418714
1290,1292.33616484029
2592.00000000001,2162.33968896304
12000,10828.3380752775
15000.0000000001,12696.0467713431
1500,1425.96926989464
1980,2248.68051242174
2000,2516.17298201904
12000,11049.4775205354
7000,6311.700283457
1643.99999999999,1416.58117408558
2559,2460.56526541016
2210,2644.12216883184
1700,1574.18972016006
3467.99999999999,3240.39286721669
8450.00000000001,10604.2135429749
1900,2209.07341186644
15000.0000000001,13196.892996344
4499.99999999999,4791.24309060255
3399.99999999999,2844.95661585015
1550,1445.38850565247
7999.99999999997,9410.66555631613
1100,1294.44963599682
7999.99999999997,9429.1505998536
2200.00000000001,2355.21231788746
4655.00000000001,4654.17794547654
3419,3057.55690167172
7000,6399.01587346749
8600,9761.48187573614
3801,4439.92105091793
12999.9999999999,11834.4586520633
8500.00000000002,9799.12842166726
2599.99999999999,2528.8935958968
950.000000000004,1245.74999375626
4450.00000000002,5138.03166633842
4799.99999999999,4943.87297320481
2599.99999999999,2770.34235453206
1450,1450.28788774034
879.999999999998,1115.62837944509
5499.99999999999,5197.3930424319
1200,1263.9865589864
9000.00000000004,9976.151257499
5999.99999999999,5737.73992842191
4299.99999999998,5038.44538972522
1200,1368.55772104077
7999.99999999997,9235.17756041005
2049.99999999999,2220.82290718021
15000.0000000001,11908.3206530131
1000,1162.4057904811
3700.00000000001,4120.11718844726
7999.99999999997,8911.16765361396
1445,1362.97341135215
2000,2207.55428160501
7000,5959.15443508037
6399.99999999998,6160.25510374832
2099.99999999999,2384.02079111106
1304.99999999999,1294.44963599682
2000,2247.43644406782
12000,11728.9989819981
1000,1140.27476158415
7649.99999999999,8982.71248787471
4000.00000000001,4873.8736403161
11000,10296.4926436504
7000,6336.01443967324
1080.00000000001,1191.73232069796
1100,1300.395255047
1817,2151.91397156087
9499.99999999998,10010.1234557504
5699.99999999999,5494.28001443656
2174.99999999999,2514.41085334366
3950.00000000001,4794.788319716
1863,1295.71819871699
7999.99999999997,9409.01507258403
2349.99999999999,2409.26640463846
1750,1499.38118973723
12999.9999999999,11410.3111943917
1357,847.652014520445
15000.0000000001,11753.2887811687
1468,1378.76714098383
5000.00000000001,5193.54716109847
1700,1541.42915260433
7520.99999999998,8183.42759640875
3800.00000000001,4723.84938348572
5999.99999999999,5528.15097692043
2000,2236.44081490454
2700,2672.6650629141
4200,4814.34379355962
4499.99999999999,4799.0277297974
12999.9999999999,11946.7717694908
5400.00000000002,5902.84761509496
6399.99999999998,6279.8215109048
950.000000000004,1151.9737663584
5999.99999999999,5206.50015183435
2000,2420.02182763262
2800.00000000001,2732.85417978201
4200,4891.37549949756
9000.00000000004,9533.76848107912
2099.99999999999,2235.34431660831
15000.0000000001,11852.5629047936
8500.00000000002,8834.1214479873
14000,11281.8885268145
6750.00000000003,6054.9218851261
7000,6119.46872115889
2460,2711.94404490725
1750,1558.86212132128
1750,1636.20031941285
2499.99999999999,2526.28378506965
3800.00000000001,4853.37466930646
11000,10909.5452913046
2455.99999999999,1435.97537863784
1400,1465.58383010062
2499.99999999999,2771.41864132111
4600.00000000002,4536.01806179269
9799.99999999997,9573.58519782173
3200.00000000001,2863.97727587185
14000,12348.0147961812
1700,1531.97954852572
1550,1399.1950782441
1600,1564.55369653949
5699.99999999999,5204.80658898943
3499.99999999998,3014.53426609636
849.999999999998,742.590025310496
3452.00000000001,3046.04109156782
450.000000000002,574.346298434168
2200.00000000001,2345.06407879772
12999.9999999999,11210.969663428
5400.00000000002,5730.4094334708
3000.00000000001,2681.15488914408
1200,1351.05189799474
3000.00000000001,2825.86347009599
899.999999999999,1102.97008234488
2499.99999999999,2649.75548986078
2719.99999999999,2648.26385877834
12500,12199.9535279601
2800.00000000001,2581.48492431388
7799.99999999998,8637.57460256954
1200,1379.62830930546
3600,4501.35802265673
2200.00000000001,2470.75772735149
4000.00000000001,4315.41728341954
4350,5052.83716977365
2300,2393.94531610594
1727,1469.49920129241
4000.00000000001,4428.78826912043
12000,11464.3039237731
1868,2183.27491948575
12959.9999999999,10778.1607355931
1969.99999999999,2225.20922733055
2900.00000000001,2948.96059885596
699.999999999997,526.809379143827
859.999999999997,1207.30690295378
3499.99999999998,3182.95292803884
1099,1190.30990900581
2150,2467.42115385639
11050,11944.0586680436
1750,1555.64403341145
12999.9999999999,10685.032712565
3000.00000000001,3014.29700486164
6500.00000000001,6246.19236980043
1400,1358.64677025128
5000.00000000001,5156.64072814559
509.999999999999,615.094763958347
1870,2472.86302044327
3700.00000000001,4327.06061503544
2700,2750.11787700465
9499.99999999998,11166.81922657
7999.99999999997,8704.81442786553
4000.00000000001,4545.73978995443
4700,5558.41788576492
1340,1291.71407341505
3069.99999999999,2808.50533941126
7999.99999999997,9801.21851506791
1450,1367.99701993289
699.999999999997,758.180413901405
3100.00000000001,2752.3828842843
5149.99999999999,5165.78878020734
3499.99999999998,2928.65535508696
5499.99999999999,6148.03029604654
3314.99999999999,2819.26755311358
5000.00000000001,4851.44731140237
9899.99999999999,9875.57426367795
7999.99999999997,9582.22700756119
3299.99999999999,2848.2278123732
9799.99999999997,9807.34075438577
3000.00000000001,2706.29952628129
12000,10445.213957355
1450,1434.72759249836
1900,2331.86836311394
1100,1184.21801243827
2800.00000000001,2589.3910454855
1250,1268.79506466858
554.999999999997,655.824152311184
1300,1380.46379180112
1700,1483.7468506298
3700.00000000001,4161.78811862109
2340.00000000001,2510.50288288671
1830.00000000001,2186.18408873292
5499.99999999999,5309.28901783493
12200,10848.9594462845
3399.99999999999,2894.74681946398
2800.00000000001,2734.63236804408
1500,1423.8573446785
2650.00000000001,2559.14534058319
2038.99999999999,2243.36947814091
3750.00000000001,4523.71693375694
1093,1302.8960007296
1750,1499.38118973723
15000.0000000001,12781.8680483515
15000.0000000001,12876.9745553921
2999,2755.33296983249
5800,5702.19615044892
2735,1530.43847220248
7000,6228.74142220189
2900.00000000001,2675.21769151535
4000.00000000001,4383.56366949353
3299.99999999999,2874.69181910746
6500.00000000001,5488.50684496202
2599.99999999999,2533.34564580634
1600,1462.55704486175
8899.99999999999,9736.90152348502
7000,6469.83354659589
5999.99999999999,5472.07966194737
1000,1170.53599495971
2612.99999999999,2097.15309143385
5000.00000000001,5394.05549700524
2035.00000000001,2273.36822126933
2499.99999999999,2616.19357135646
879.999999999998,1191.73232069796
3499.99999999998,3046.93907656195
2499.99999999999,2632.14937790311
4100.00000000001,4456.94719867612
2200.00000000001,2426.83016847297
2000,2315.61100722599
2700,2901.03557844072
3486.00000000001,3017.77041574277
1100,1194.6734377009
14000,11492.5535199416
7000,6489.72109575031
2800.00000000001,2620.61425730909
9799.99999999997,9652.42902320974
3000.00000000001,2881.85678831897
1000,1158.48301707094
2099.99999999999,2372.33592526627
2572,2628.01281122718
1100,1190.70824302576
4200,5067.43798178934
4860,4931.40725797946
2150,2418.56306608507
1800.00000000001,2179.92357339937
6299.99999999997,5624.87483282932
699.999999999997,769.875408011486
4271.00000000002,4583.46264269387
3000.00000000001,2771.27606656937
3486.00000000001,3017.77041574277
6500.00000000001,6331.51778366304
3200.00000000001,2915.38232740314
849.999999999998,754.02898163711
4200,4456.07157858571
2400.00000000001,2415.75416016276
5999.99999999999,6110.08131784053
7899.99999999998,9952.94385950025
3499.99999999998,3270.30107570541
5000.00000000001,5348.286436948
1500,1467.89350537772
10900.0000000001,10475.3720317322
4000.00000000001,4494.6189763971
2099.99999999999,2273.27844034965
1020,1148.75944428575
5058,5382.76973695575
4499.99999999999,5490.34533982048
4799.99999999999,5163.2133249781
4000.00000000001,4850.98120738228
3950.00000000001,4721.61553668893
1800.00000000001,1646.97894730395
3499.99999999998,3021.22570122263
8300.00000000001,9819.87017970856
4000.00000000001,4592.5363672187
1150,1337.55590917038
1950,2315.24199696868
1700,1627.1026763067
3499.99999999998,2932.16206967599
4550.00000000002,3556.77650134077
4000.00000000001,4489.14599890627
4000.00000000001,5017.83180569368
1800.00000000001,2179.92357339937
15000.0000000001,13850.9000511442
9999.99999999997,9887.76077406967
10850.0000000001,10400.5360725741
2800.00000000001,2644.44532627812
1000,1159.52688973802
1200,1267.25302298625
13970,12424.7153197639
1800.00000000001,2125.01890923503
3800.00000000001,4348.9520306727
9000.00000000004,9322.20927415118
2300,2485.48173659373
2499.99999999999,2532.44478132952
5400.00000000002,5027.73629708124
9099.99999999999,10872.8489480528
2400.00000000001,2492.86545797408
1910.99999999999,2002.52151560554
6900,5837.1228711678
582.999999999999,654.766004669345
4969.99999999998,4994.91390256291
9999.99999999997,11303.4507438966
1598,848.258453911309
4499.99999999999,4890.21334118032
3499.99999999998,2892.34558082853
998.999999999997,1155.68427793931
2499.99999999999,2585.43569552722
3200.00000000001,3223.47899901736
4499.99999999999,5205.54360053001
5000.00000000001,5061.82658549123
9000.00000000004,8991.98482943304
1390,1402.43664000408
820.000000000001,763.581150459129
649.999999999998,694.473096943237
1485.99999999999,884.949373428896
